ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
ced21f42e5ba;missionFailed;45;db0b1dc3d3a5;0;0;0;NA
ced21f42e5ba;useContinue;45;db0b1dc3d3a5;NA;NA;NA;NA
ced21f42e5ba;missionCompleted;45;db0b1dc3d3a5;0;0;0;0
ced21f42e5ba;missionStarted;46;fbe86a10bf25;0;0;0;NA
ced21f42e5ba;missionCompleted;46;fbe86a10bf25;0;0;0;3
ced21f42e5ba;missionStarted;47;18ce8045647a;0;0;0;NA
f3fc4880c2d7;missionStarted;40;e8860bca10c8;0;0;0;NA
f3fc4880c2d7;missionFailed;40;e8860bca10c8;0;0;0;NA
f3fc4880c2d7;missionStarted;40;e00a71cedfdf;0;0;0;NA
f3fc4880c2d7;missionFailed;40;e00a71cedfdf;0;0;0;NA
f3fc4880c2d7;missionStarted;40;2ff5b40e9feb;0;0;0;NA
f3fc4880c2d7;missionFailed;40;2ff5b40e9feb;0;0;0;NA
f3fc4880c2d7;missionStarted;40;74ab0e152d0f;0;0;0;NA
f3fc4880c2d7;missionFailed;40;74ab0e152d0f;0;0;0;NA
f3fc4880c2d7;missionStarted;40;3193f1e42f37;0;0;0;NA
f3fc4880c2d7;missionCompleted;40;3193f1e42f37;0;0;0;0
f3fc4880c2d7;missionStarted;41;e459abbb1c59;0;0;0;NA
f3fc4880c2d7;missionFailed;41;e459abbb1c59;0;0;0;NA
f3fc4880c2d7;missionStarted;41;f2beaa546972;0;0;0;NA
f3fc4880c2d7;missionCompleted;41;f2beaa546972;0;0;0;6
f3fc4880c2d7;missionStarted;42;eaf5622cbdba;0;0;0;NA
f3fc4880c2d7;missionCompleted;42;eaf5622cbdba;0;0;0;4
f3fc4880c2d7;missionStarted;43;f186ce4b91ca;0;0;0;NA
f3fc4880c2d7;missionFailed;43;f186ce4b91ca;0;0;0;NA
f3fc4880c2d7;missionStarted;43;59a97010ddc0;0;0;0;NA
f3fc4880c2d7;missionFailed;43;59a97010ddc0;0;0;0;NA
f3fc4880c2d7;missionStarted;43;58b1e170344d;0;0;0;NA
f3fc4880c2d7;missionCompleted;43;58b1e170344d;0;0;0;4
f3fc4880c2d7;missionStarted;44;2033339e9fcb;0;0;0;NA
f3fc4880c2d7;missionFailed;44;2033339e9fcb;0;0;0;NA
f3fc4880c2d7;missionStarted;44;3d8e499c4782;0;0;0;NA
f3fc4880c2d7;missionFailed;44;3d8e499c4782;0;0;0;NA
f3fc4880c2d7;missionStarted;44;844ecd919b9c;0;0;0;NA
f3fc4880c2d7;missionFailed;44;844ecd919b9c;0;0;0;NA
f3fc4880c2d7;missionStarted;44;d16ed83fd3b1;0;0;0;NA
f3fc4880c2d7;missionFailed;44;d16ed83fd3b1;0;0;0;NA
f3fc4880c2d7;missionStarted;44;1a63786975d9;0;0;0;NA
f3fc4880c2d7;missionFailed;44;1a63786975d9;0;0;0;NA
f3fc4880c2d7;missionStarted;44;0781e1181dba;0;0;0;NA
f3fc4880c2d7;missionCompleted;44;0781e1181dba;0;0;0;3
f3fc4880c2d7;missionStarted;45;dce7b4521f99;0;0;0;NA
f3fc4880c2d7;missionFailed;45;dce7b4521f99;0;0;0;NA
f3fc4880c2d7;missionStarted;45;afbe03b85851;0;1;0;NA
f3fc4880c2d7;missionCompleted;45;afbe03b85851;0;1;0;4
f3fc4880c2d7;missionStarted;46;40a5c37c99e3;0;0;0;NA
f3fc4880c2d7;missionFailed;46;40a5c37c99e3;0;0;0;NA
f3fc4880c2d7;missionStarted;46;f59f60eac772;0;0;0;NA
f3fc4880c2d7;missionCompleted;46;f59f60eac772;0;0;0;11
f3fc4880c2d7;missionStarted;47;75ef66651464;0;0;0;NA
f3fc4880c2d7;missionFailed;47;75ef66651464;0;0;0;NA
f3fc4880c2d7;missionStarted;47;9c3ece4253b4;0;0;0;NA
f3fc4880c2d7;missionFailed;47;9c3ece4253b4;0;0;0;NA
f3fc4880c2d7;missionStarted;47;9578c86dd120;0;0;0;NA
f3fc4880c2d7;missionCompleted;47;9578c86dd120;0;0;0;15
f3fc4880c2d7;missionStarted;48;506bb6b5e7ea;0;0;0;NA
f3fc4880c2d7;missionFailed;48;506bb6b5e7ea;0;0;0;NA
f3fc4880c2d7;missionStarted;48;7d19209b3269;0;0;0;NA
f3fc4880c2d7;missionCompleted;48;7d19209b3269;0;0;0;0
f3fc4880c2d7;missionStarted;49;3333bb9d611d;0;0;0;NA
f3fc4880c2d7;missionFailed;49;3333bb9d611d;0;0;0;NA
f3fc4880c2d7;missionStarted;49;4c00692f291e;0;0;0;NA
f3fc4880c2d7;missionFailed;49;4c00692f291e;0;0;0;NA
f3fc4880c2d7;missionStarted;49;b50110722f85;0;0;0;NA
f3fc4880c2d7;missionFailed;49;b50110722f85;0;0;0;NA
f3fc4880c2d7;useContinue;49;b50110722f85;NA;NA;NA;NA
f3fc4880c2d7;missionCompleted;49;b50110722f85;0;0;0;3
f3fc4880c2d7;missionStarted;50;af3e12299f88;0;0;0;NA
f3fc4880c2d7;missionCompleted;50;af3e12299f88;0;0;0;15
f3fc4880c2d7;missionStarted;51;9ad175523adb;0;0;0;NA
f3fc4880c2d7;missionFailed;51;9ad175523adb;0;0;0;NA
f3fc4880c2d7;missionStarted;51;46ef8b70b654;0;0;0;NA
f3fc4880c2d7;missionFailed;51;46ef8b70b654;0;0;0;NA
f3fc4880c2d7;missionStarted;51;b708402deeef;0;0;0;NA
f3fc4880c2d7;missionFailed;51;b708402deeef;0;0;0;NA
f3fc4880c2d7;missionStarted;51;ec9ed2b44491;0;0;0;NA
f3fc4880c2d7;missionCompleted;51;ec9ed2b44491;0;0;0;11
f3fc4880c2d7;missionStarted;52;8c76d425e8b5;0;0;0;NA
f3fc4880c2d7;missionFailed;52;8c76d425e8b5;0;0;0;NA
f3fc4880c2d7;missionStarted;52;2ceeec972605;0;0;0;NA
f3fc4880c2d7;missionCompleted;52;2ceeec972605;0;0;0;0
f3fc4880c2d7;missionStarted;53;8e284cd635d2;0;0;0;NA
f3fc4880c2d7;missionFailed;53;8e284cd635d2;0;0;0;NA
f3fc4880c2d7;missionStarted;53;cc985f5990cc;0;0;0;NA
f3fc4880c2d7;missionCompleted;53;cc985f5990cc;0;0;0;2
f3fc4880c2d7;missionStarted;54;d12d2c0d6871;0;0;0;NA
f3fc4880c2d7;missionFailed;54;d12d2c0d6871;0;0;0;NA
0730ab83d336;missionStarted;40;8278962e33b0;0;0;0;NA
0730ab83d336;missionFailed;40;8278962e33b0;0;0;0;NA
0730ab83d336;missionStarted;40;b7af0acc2b70;0;0;0;NA
0730ab83d336;missionFailed;40;b7af0acc2b70;0;0;0;NA
0730ab83d336;missionStarted;40;c9dd6ec2320c;0;0;0;NA
0730ab83d336;missionFailed;40;c9dd6ec2320c;0;0;0;NA
0730ab83d336;missionStarted;40;a46eb06113dc;0;0;0;NA
0730ab83d336;missionFailed;40;a46eb06113dc;0;0;0;NA
0730ab83d336;missionStarted;40;7f81de4bc356;0;0;0;NA
0730ab83d336;missionCompleted;40;7f81de4bc356;0;0;0;12
0730ab83d336;missionStarted;41;aad1994ed6aa;0;0;0;NA
0730ab83d336;missionCompleted;41;aad1994ed6aa;0;0;0;4
0730ab83d336;missionStarted;42;a5e42364c52e;0;0;0;NA
0730ab83d336;missionFailed;42;a5e42364c52e;0;0;0;NA
0730ab83d336;missionStarted;42;9cada33c8f01;0;0;0;NA
0730ab83d336;missionFailed;42;9cada33c8f01;0;0;0;NA
0730ab83d336;missionStarted;42;a5faa58031d4;0;0;0;NA
0730ab83d336;missionFailed;42;a5faa58031d4;0;0;0;NA
0730ab83d336;useContinue;42;a5faa58031d4;NA;NA;NA;NA
0730ab83d336;missionCompleted;42;a5faa58031d4;0;0;0;0
0730ab83d336;missionStarted;43;4fd463c01206;0;0;0;NA
0730ab83d336;missionFailed;43;4fd463c01206;0;0;0;NA
0730ab83d336;missionStarted;43;98ac2a0ef460;0;0;0;NA
0730ab83d336;missionFailed;43;98ac2a0ef460;0;0;0;NA
0730ab83d336;missionStarted;43;ebd07824eba4;0;0;0;NA
0730ab83d336;missionFailed;43;ebd07824eba4;0;0;0;NA
0730ab83d336;missionStarted;43;1927ae276021;0;0;0;NA
0730ab83d336;missionFailed;43;1927ae276021;0;0;0;NA
0730ab83d336;missionStarted;43;38670d39cecc;0;0;0;NA
0730ab83d336;missionFailed;43;38670d39cecc;0;0;0;NA
0730ab83d336;missionStarted;43;7cea004dbd04;0;0;0;NA
0730ab83d336;missionCompleted;43;7cea004dbd04;0;0;0;1
0730ab83d336;missionStarted;44;23a99cc63c81;0;0;0;NA
0730ab83d336;missionFailed;44;23a99cc63c81;0;0;0;NA
0730ab83d336;missionStarted;44;228798c9de23;0;0;0;NA
0730ab83d336;missionFailed;44;228798c9de23;0;0;0;NA
0730ab83d336;missionStarted;44;3427313054ed;0;0;0;NA
0730ab83d336;missionCompleted;44;3427313054ed;0;0;0;5
0730ab83d336;missionStarted;45;5a8cfce711a5;0;0;0;NA
0730ab83d336;missionFailed;45;5a8cfce711a5;0;0;0;NA
0730ab83d336;missionStarted;45;68cf466a203c;0;0;0;NA
0730ab83d336;missionFailed;45;68cf466a203c;0;0;0;NA
0730ab83d336;missionStarted;45;85401480fa39;0;0;0;NA
0730ab83d336;missionCompleted;45;85401480fa39;0;0;0;1
0730ab83d336;missionStarted;46;fbed2ce5978f;0;0;0;NA
0730ab83d336;missionCompleted;46;fbed2ce5978f;0;0;0;4
0730ab83d336;missionStarted;47;3eb7a1ca0188;0;0;0;NA
0730ab83d336;missionFailed;47;3eb7a1ca0188;0;0;0;NA
0730ab83d336;missionStarted;47;1883fc73412d;0;0;0;NA
0730ab83d336;missionFailed;47;1883fc73412d;0;0;0;NA
0730ab83d336;missionStarted;47;66db681602ad;0;0;0;NA
0730ab83d336;missionFailed;47;66db681602ad;0;0;0;NA
0730ab83d336;missionStarted;47;a58c680ec8dd;0;0;0;NA
0730ab83d336;missionFailed;47;a58c680ec8dd;0;0;0;NA
0730ab83d336;missionStarted;47;297ea5ef82fb;0;0;0;NA
0730ab83d336;missionCompleted;47;297ea5ef82fb;0;0;0;13
0730ab83d336;missionStarted;48;e1611f4cbb5d;0;0;0;NA
0730ab83d336;missionFailed;48;e1611f4cbb5d;0;0;0;NA
0730ab83d336;missionStarted;48;8865d198349a;0;0;0;NA
0730ab83d336;missionFailed;48;8865d198349a;0;0;0;NA
0730ab83d336;missionStarted;48;9b23113846c1;0;0;0;NA
0730ab83d336;missionFailed;48;9b23113846c1;0;0;0;NA
0730ab83d336;missionStarted;48;ad5837173ba8;0;0;0;NA
0730ab83d336;missionCompleted;48;ad5837173ba8;0;0;0;0
0730ab83d336;missionStarted;49;4e33d729c7a2;0;0;0;NA
0730ab83d336;missionFailed;49;4e33d729c7a2;0;0;0;NA
0730ab83d336;missionStarted;49;4337c77e89be;0;0;0;NA
0730ab83d336;missionFailed;49;4337c77e89be;0;0;0;NA
0730ab83d336;missionStarted;49;424f0a3fab07;0;0;0;NA
0730ab83d336;missionFailed;49;424f0a3fab07;0;0;0;NA
0730ab83d336;missionStarted;49;cfec328a4a75;0;0;0;NA
0730ab83d336;missionFailed;49;cfec328a4a75;0;0;0;NA
0730ab83d336;missionStarted;49;57913f3e460f;0;0;0;NA
0730ab83d336;missionCompleted;49;57913f3e460f;0;0;0;8
0730ab83d336;missionStarted;50;2be645cbb6fa;0;0;0;NA
e31423e4f365;missionStarted;40;329b67069f42;0;0;0;NA
e31423e4f365;missionFailed;40;329b67069f42;0;0;0;NA
e31423e4f365;missionStarted;40;24a7645b5f42;0;0;0;NA
e31423e4f365;missionFailed;40;24a7645b5f42;0;0;0;NA
e31423e4f365;missionStarted;40;5a27e8657757;0;0;0;NA
e31423e4f365;missionFailed;40;5a27e8657757;0;0;0;NA
e31423e4f365;missionStarted;40;5fe24513c283;0;0;0;NA
e31423e4f365;missionFailed;40;5fe24513c283;0;0;0;NA
e31423e4f365;missionStarted;40;256050ded0a8;0;0;0;NA
e31423e4f365;missionFailed;40;256050ded0a8;0;0;0;NA
e31423e4f365;useContinue;40;256050ded0a8;NA;NA;NA;NA
e31423e4f365;missionCompleted;40;256050ded0a8;0;0;0;4
